Model,Accuracy,ROC AUC,MCC,Balanced Accuracy,Cohen Kappa,Precision,Recall,F1 Score
OUR Advanced Stacking Meta-Ensemble,0.8646616541353384,0.8870967741935484,0.7305095826558718,0.8660835983643798,0.7291855203619909,0.8955223880597015,0.8450704225352113,0.8695652173913043
Extra Trees (Our Enhanced),0.8421052631578947,0.8898228078146296,0.6831596097179208,0.841890049977283,0.6830818109610801,0.8571428571428571,0.8450704225352113,0.851063829787234
Random Forest (Our Enhanced),0.8345864661654135,0.8877782825988186,0.6672760632807788,0.8328032712403453,0.6669701798315502,0.8356164383561644,0.8591549295774648,0.8472222222222222
Paper Best: Tuned Random Forest (Awe et al. 2025),0.8195,0.8696,0.6374,0.8187,0.6374,0.831,0.831,0.831
CatBoost (Our Enhanced),0.8120300751879699,0.8930031803725578,0.6221862301454313,0.8086097228532485,0.6203904555314534,0.8026315789473685,0.8591549295774648,0.8299319727891157
OUR Weighted Soft-Voting Ensemble,0.8120300751879699,0.8932303498409814,0.6221862301454313,0.8086097228532485,0.6203904555314534,0.8026315789473685,0.8591549295774648,0.8299319727891157
Gradient Boosting (Our Enhanced),0.7894736842105263,0.8473421172194456,0.5794304970362629,0.7833939118582463,0.5726417259582282,0.7654320987654321,0.8732394366197183,0.8157894736842105
XGBoost (Our Enhanced),0.7819548872180451,0.862335302135393,0.5631630619177632,0.7763516583371195,0.5578356070159349,0.7625,0.8591549295774648,0.8079470198675497
Paper: Gradient Boosting (Awe et al. 2025),0.7293,0.8092,0.4559,0.723,0.4505,0.716,0.8169,0.763
Paper: CatBoost (Awe et al. 2025),0.7293,0.7876,0.4551,0.724,0.4517,0.7215,0.8028,0.76
LightGBM (Our Enhanced),0.7218045112781954,0.7964561562925944,0.43944621849432564,0.7179691049522944,0.43817787418655096,0.7236842105263158,0.7746478873239436,0.7482993197278912
Paper: XGBoost (Awe et al. 2025),0.6917,0.7703,0.3812,0.6826,0.371,0.6744,0.8169,0.738
Paper: AdaBoost (Awe et al. 2025),0.5789,0.6336,0.1558,0.578,0.1557,0.6087,0.5915,0.6
